,hotel_id,supplier_room_name
8320,2781,"Deluxe Room, 2 Double Beds, Non Smoking : breakfast includedcontinental"
8321,2293,"1 king bed, tryp room high all tryp king rooms offer a king size bed. boasting free wifi, in-room streaming facilities, in-room safe, mini bar, tea an-sobk12"
8322,2293,standard suite 1 bedrooms
8323,200079,Номер Deluxe c 1 комнатой с видом на город
8324,2222,Studio 2 Pax : half boardcontinental
8325,4987,"Номер Family Connecting (детская кровать не включена, дополнительная кровать включена)"
8326,167710,"Double Junior Suite (full double bed) (queen size bed, extra bed not included)"
8327,20946,улучшенный двухместный номер с 2 отдельными кроватями
8328,1825,Run Of House (Run Of The House Room) : breakfast includedcontinental
8329,4762,Deluxe Room - Resort View : breakfast includedcontinental
8330,3504,Deluxe City View 25/26
8331,219116,Club King Room
8332,3798,Habitaci?n Uso Individual
8333,3484,"Двухместный номер Superior с балконом (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена, детская кровать не включена)"
8334,17593,двухместный номер категории комфорт
8335,6499,Run Of House : breakfast includedcontinental
8336,219495,TWIN DELUXE PARK VIEW
8337,3413,single room (deluxe / room only)
8338,10729,"Design Double or Twin Room, Accessible, City View,2 Twin Beds and 1 Double Sofa Bed,NonSmoking"
8339,5798,"Двухместный номер (двуспальная кровать) (питание для детей не включено, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена)"
8340,427544,room  1 king bed  roll-in shower  balcony nonsmoking
8341,5852,standard double or twin room (sea view) ~ non refundable
8342,3436,"spacious, king bed, city view"
8343,3154,"Двухместный люкс Park Terrace с видом на океан (двуспальная кровать) (кровать king size, детская кровать не включена, терраса, детская кровать не включена, дополнительная кровать не включена)"
8344,146565,Номер стандарт с 2 односпальными кроватями
8345,3484,superior double room with balcony (full double bed) (bed type is subject to availability  child bed is not included  extra bed not included  child meal not included  pool access)
8346,3436,Double room with pool view (2 twin beds) (bed type is subject to availability  child bed not included  extra bed not included  Child bed is not included)
8347,3436,pool view room - twin beds -25net b2b bb rakuten
8348,119040,Superior Plus Casal
8349,9691,Standard Double Room (Twin Beds) (+ Sofa)
8350,82545,"double junior suite with kitchen (full double bed) (bed type is subject to availability, child bed is not included, extra bed not included)"
8351,1869,package 7: executive room with lounge access non refundable
8352,729392,"Двухместный люкс Делюкс (двуспальная кровать) (кровать king size, детская кровать и питание не включены, детская кровать не включена, дополнительные кровати (без питания) включены)"
8353,224037,Superior Room - 2 Single - Superior Room - Bed and Breakfast for 2
8354,3452,Room Assigned on Arrival -  - lagoon deluxe room - Bed and Breakfast for 3
8355,3413,package 3: deluxe garden/city view
8356,172175,superior suite with a double bed and sofa bed (1 queen 1 sofa)
8357,182221,"Клубный люкс, 1 двуспальная кровать «Кинг-сайз», терраса (Terrace)|1 двуспальная кровать «Кинг-сайз»"
8358,6512,Номер Standard (для гостей с ограниченными возможностями) (дополнительная кровать включена)
8359,3242,Double room - De Luxe
8360,5356,"Двухместный люкс (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена)"
8361,5701,"Двухместный номер Standard с видом на бассейн (двуспальная кровать) (детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена, трансфер включён)"
8362,1896,"Deluxe Guest Room, 1 King, Pool View, Poolside - No Refundable"
8363,60612,люкс comfort (дополнительная кровать не включена)
8364,2140,двухместный номер standard (2 отдельные кровати) (дополнительные кровати включены)
8365,144946,"Studio, 1 Bedroom -  - Studio, 1 Bedroom - Bed and Breakfast for 2"
8366,82545,double junior suite with kitchen (full double bed) (extra beds (without meal) included child meal not included kitchen)
8367,4737,Family - 1 Double or 1 Twin - Family - Room Only
8368,82545,single use standard king bed
8369,5798,"Номер Connecting семейный (детская кровать не включена, дополнительная кровать не включена, Доступ в парк)"
8370,5364,superior twin room 2 twin beds ~ non refundable
8371,3436,spacious room with balcony - twin beds spacious room with balcony
8372,3752,deluxe king room (1 king)
8373,82256,"twin beds, city view"
8374,5364,"двухместный люкс executive (двуспальная кровать) (кровать king size, дополнительные кровати включены, детская кровать не включена)"
8375,3436,double room  king bed  city view
8376,2733,Двухместный люкс c 1 комнатой (двуспальная кровать)
8377,3102,Superior Room 
8378,5364,"1 BEDROOM, DUBAI, SUITE"
8379,6568,double - executive suite
8380,728566,"PREMIUM, KING BED, RIVER VIEW, TERRACE"
8381,86174,superior room with 2 single beds and sofa (2 single 1 sofa)
8382,5851,Suite (Two Bedroom Suite Sea View)(sgl)
8383,10578,"Double Junior Suite (full double bed) (king size bed, main building, extra beds not included, Child bed is not included)"
8384,3461,Family Gulf View Room (Single) Dy : full boardcontinental
8385,463461,Undefined-ROOM. ROOM ONLY. Non refundable. Opaque Rate
8386,3484,"Двухместный номер Superior с балконом (двуспальная кровать) (кровать king size, питание для детей не включено, дополнительная кровать не включена, доступ в бассейн)"
8387,2582,Deluxe Single Room Single
8388,82371,"Двухместные апартаменты с террасой c 1 комнатой с видом на море (двуспальная кровать) (кровать king size, дополнительная кровать не включена, детская кровать не включена, питание для детей не включено, терраса, детская кровать не включена)"
8389,145173,"Улучшенный люкс, Несколько кроватей, для некурящих, вид на город"
8390,4982,Premium Suite City View Double Room - With Breakfast
8391,3504,"Номер Deluxe Family с видом на город (детская кровать не включена, питание для детей не включено)"
8392,10525,queen size bed
8393,3291,Двухместная студия с видом на море (двуспальная кровать) (дополнительная кровать не включена)
8394,22749,villa premier
8395,729392,"Двухместный номер Делюкс (двуспальная кровать) (тип кровати может измениться, дополнительная кровать включена)"
8396,3413,single use room sea view
8397,1787,Double (Twin/Double Room) : breakfast includedcontinental
8398,5452,Standard Room Single 
8399,3396,Standard Room With Balcony And Creek View - 25% Discount On F&B  And Spa Triple
8400,5798,Double Accessible room (full double bed) (queen size bed  extra bed not included  Child bed is not included  child meal not included  handicap accessible)
8401,2222,Atrium View Suite (1 King Bed)
8402,6576,"Двухместный номер Угловой Spectacular (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена, угловой номер)"
8403,3400,club city view king (sole use) non refundable
8404,428001,room assigned on arrival (1 double or 1 twin) NON REFUNDABLE
8405,6078,"Lego Friends Fully Family Themed Suite (+ Sofa, Extra Bed Not Included, Park Access) : half boardcontinental"
8406,4400,Deluxe Triple - 3 Single Beds(Street View) (3 Single)
8407,6567,Platinum Suite  One Bedroom With Balcony  / Family Suite With Balcony
8408,2614,"Двухместный полулюкс (двуспальная кровать) (дополнительная кровать включена, детская кровать не включена)"
8409,10082,"Двухместный люкс Vice-Presidential (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительная кровать не включена, доступ в лаунж)"
8410,45775,студия с глухим остеклением с кухней
8411,5085,Package 2: Premium Twin City View
8412,41589,superior трехместный корпус 1
8413,2063,PREMIER  TRIPLE
8414,6499,Standard Family Room With Bunk Beds : breakfast includedcontinental
8415,1825,1 BEDROOM  CLASSIC  SUITE  TRIPLE
8416,532554,"DOUBLE ROOM FOR INDIVIDUAL USE ONE BED, Business"
8417,10952,"улучшенный двухместный номер с одной кроватью ""queen size"""
8418,2170,"Executive Suite, 1 King Bed - 1 King - Executive Suite, 1 King Bed - Half Board for 4"
8419,728608,Single Deluxe
8420,3484,room assigned on arrival - 1 double - sea view one bedroom suite with balcony - bed and breakfast for 1
8421,3484,Single Room - Superior : breakfast includedcontinental
8422,3440,"Classic, King Bed Double"
8423,6576,"Двухместный номер Угловой Fantastic (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена, угловой номер)"
8424,5595,premium double room (twin beds) (child meal not included  extra beds not included)
8425,167710,classic room (1 double) NON REFUNDABLE
8426,2087,captains balcony
8427,5009,"Двухместный номер (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать не включена)"
8428,2064,DELUXE MARINA VIEW ROOM - ADVANCE PURCHASE
8429,3260,", 1 ,  Standard Room, 1 King Bed, Non Smoking : breakfast includedcontinental"
8430,2614,Deluxe Room (1Ad) -  : breakfast includedcontinental
8431,5798,"King Executive Room, Theme Park Access/Comp Wifi/Lounge Access, Walk-In Shower/39 Sqm/Espresso/High Floor"
8432,5798, Two Double Beds Guest Room - Theme Park Access/Comp Wifi/Espresso/Usb Port - 39 Sqm/Walkin Shower-Bathtub/Safe/Mini Fridge -
8433,5851,"2 BEDROOMS, SUITE, TRIPLE, SEA VIEW"
8434,4839,package 3: rover room with existing sofa bed
8435,5798,DoubleStandard 2 Double Room
8436,2170,executive  king bed  partial sea view
8437,3484,"Двухместные апартаменты c 1 комнатой с балконом (двуспальная кровать) (кровать king size, детская кровать не включена, питание для детей не включено, дополнительные кровати не включены, детская кровать не включена, доступ в бассейн)"
8438,5851,Suite Executive
8439,3798,"standard double room (full double bed) (queen size bed, child meal not included, child bed is not included, extra bed not included)"
8440,3436,doublepluschild king bedroom - pool view dbl
8441,3102,Premium Sky Double room (full double bed) (king size bed  child bed not included  Child bed is not included  extra beds not included)
8442,5302,Family room-Two connecting rooms : Bed and Breakfast
8443,2243,Fairmont Heritage Room 1 King Bed Partial Sea View Non-Refundable : half boardcontinental
8444,5111,double room (full double bed) (extra beds not included  child bed is not included  child bed not included)
8445,2877,One-Bedroom Suite - Non-Refundable - Half Board Included : half boardcontinental
8446,6576,"Люкс семейный с 2 комнатами с балконом и с видом на море (питание для детей не включено, дополнительные кровати не включены)"
8447,5595,"Двухместная студия Deluxe (2 отдельные кровати) (питание для детей не включено, дополнительные кровати не включены, детская кровать не включена, детская кровать не включена)"
8448,428519,Family Room - 2 Bedrooms NON REFUNDABLE
8449,335962,Suite Executive
8450,2391,Guest Room - King Bed(O18-Stay 3 And Save 15Pct)
8451,427980,Sng Deluxe Room
8452,3436,"двухместный номер city view с балконом (двуспальная кровать) (детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено)"
8453,3153,Superior Room (Extra Bed Not Included) : half boardcontinental
8454,3258,"ROOM, TWIN BEDS"
8455,196598,Двухместный номер Superior Business (двуспальная кровать) (кровать king size)
8456,145382,Suite Room With Double Bed
8457,82545,"двухместный полулюкс с кухней (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительная кровать не включена)"
8458,2293,"1 King Bed, Triple Room : Breakfast Included"
8459,3134,king grand canal suite(City view)
8460,584425,двухместный другое (двуспальная кровать) (категория определяется при заезде)
8461,6078,"Тематический номер LEGO Ninjago (дополнительные кровати включены, питание для детей не включено, Доступ в парк)"
8462,82365,"room, 2 twin beds 2 twin beds  non refundable2 single"
8463,669642,Room Assigned on Arrival - 1 Double - suite townhouse suite - Breakfast and Dinner for 2
8464,428519,Standard Room -  - Standard Room - Room Only
8465,5851,"Deluxe Marina City View Room with Balcony,1 King Bed,NonSmoking"
8466,4904,"DOUBLE/TWIN Sea View, Club"
8467,2230,"2 bedrooms, royal, al bahar, villa"
8468,3102,Studio Deluxe Room - 1 Extra Bed
8469,560185,двухместный номер premium с балконом (двуспальная кровать) (+ диван)
8470,6078,"theme, adventure"
8471,5798,King Deluxe Room With Bay View & Yas Theme Park Access : breakfast includedcontinental
8472,6612,Classic room (Child bed is not included  extra beds not included  child meal not included) NON REFUNDABLE
8473,2293,room assigned on arrival with half board package for 2 adults
8474,5851,"двухместный люкс executive c 1 комнатой с видом на море (двуспальная кровать и диван) (питание для детей не включено, дополнительные кровати не включены)"
8475,2293,"1 King Bed, Premium Suite - OTA 12% Margin -Hotel Special, 15% Off"
8476,2614,Suite Standard
8477,1859,"двухместный люкс standard c 1 спальней (двуспальная кровать) (кровать queen size, детская кровать не включена, дополнительные кровати не включены, детская кровать не включена, питание для детей не включено)"
8478,5851,club sea view room with breakfast + lunch & world's highest infinity pool access - non-refundable - breakfast included in the price
8479,5452,junior suite  1 king bed
8480,4737,Run of the house
8481,6576,"Двухместный номер Угловой Fantastic (двуспальная кровать) (кровать king size, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена, питание для детей не включено, угловой номер)"
8482,3514,"Superior Apartment, 2 Bedrooms (1 King) : breakfast includedcontinental"
8483,5595,Studio (Studio Deluxe Room)
8484,2614,Jannah 1 Bedroom Suite : breakfast includedcontinental
8485,2170,"DOUBLE/TWIN Side Sea View, Balcony Or Terrace, Business, 2 Beds"
8486,6576,"Люкс семейный с 2 комнатами с балконом и с видом на море (детская кровать не включена, дополнительные кровати не включены)"
8487,82365,"guest double room (twin beds) (child bed is not included, child bed and meal not included, child meal not included, extra bed not included)"
8488,4838,Aloft Partial Seaview King/Twin Balcony NON REFUNDABLE
8489,1933,1 King Suite with Half Board package for 1 adults NON REFUNDABLE
8490,4976,two bedroom family room - garden view NON REFUNDABLE
8491,3557,Deluxe Land View  Guest room  King or Twin  Balcony NON REFUNDABLE
8492,4838,"room, 1 king bed 1 king bed- non refundable"
8493,427349,SUPERIOR POOL VIEW
8494,4982,"grand, suite, with view"
8495,2230,ocean family deluxe room (1 double or 1 twin) NON REFUNDABLE
8496,3440,"Апартаменты с 3 комнатами (дополнительные кровати не включены, питание для детей не включено)"
8497,4450,room assigned on arrival  NON REFUNDABLE
8498,3436,"city view room , king bed"
8499,3226, 1 X deluxe family suite(City view)
8500,10729,standard double room1 double
8501,218511,annex double room with breakfast for 2 adults
8502,3154,ROOM KING BED SEA VIEW
8503,4762,"Room with Park Access, Guest room, 2 Double, River view - 2 Double - Room with Park Access, Guest room, 2 Double, River view - Bed and Breakfast for 3"
8504,10076,luxury room  NON REFUNDABLE
8505,1411,люкс классик панорамный
8506,36517,апартаменты комфорт
8507,82954,family room
8508,4839,"rover double room (full double bed) (bed type is subject to availability, child bed not included, extra bed not included, child bed is not included)"
8509,700258,двухместный номер standard (двуспальная кровать) (для гостей с ограниченными возможностями)
8510,5025,1 Bedroom Apartment City View
8511,6356,Camera Rover - Bus navetta gratuito per la spiaggia e il Dubai Mall
8512,4450,deluxe double room (twin beds) (bed type is subject to availability child bed is not included extra beds not included child bed and meal not included child meal not included)
8513,5476,"TAJ CLUB, WITH EXTRA BED"
8514,5364,executive place with balcony 1 king bed and 1 double sofa bed NON REFUNDABLE
8515,2191,",double club king bed : room only"
8516,1803,"Двухместный номер Deluxe с видом на город (2 отдельные кровати) (тип кровати может измениться, питание для детей не включено, дополнительная кровать включена)"
8517,82256,"Двухместный люкс M Club Executive c 1 комнатой с видом на море (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена)"
8518,2499,Room Deluxe Special
8519,2170,"deluxe room, twin beds, balcony"
8520,674702,classic quadruple room (2 single 1 queen)
8521,196598,Двухместный номер Superior Business (двуспальная кровать) (кровать king size)
8522,9817,двухместный номер улучшенный (+ диван и двуспальная кровать) (дополнительная кровать не включена)
8523,2204,deluxe twin room(city view)(dbl)
8524,3364,twin room - with breakfast (deluxe-bed & breakfast-refundable rate) twin
8525,143977,Room Assigned on Arrival - 1 Double - Standard Room With Double Bed - Room Only
8526,3557,"Двухместный Suite smoking/non-smoking not guaranteed Super Deluxe c 1 комнатой с балконом (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, трансфер в..."
8527,2543,Standard Double room with balcony (full double bed) (bed type is subject to availability  child meal not included  Child bed is not included  child bed not included  extra bed not included)
8528,3484,"двухместная студия superior с балконом (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
8529,196598,"Номер семейный (дополнительные кровати не включены, детская кровать не включена, питание для детей не включено)"
8530,5852,room assigned on arrival (1 king)
8531,3484,standard double room with city view (twin beds) (bed type is subject to availability child bed and meal not included child bed is not included extra bed not included)
8532,10098,"Номер семейный стандартный (детская кровать не включена, питание для детей не включено)"
8533,5852,(1)Deluxe Room 1 King Bed Balcony 
8534,5798,king guest room (1 extra-large double bed (super-king size)) - free wifi
8535,200079,1 Bedroom Executive - 1 Double or 1 Twin - 1 Bedroom Executive - Room Only
8536,219129,Executive 2 Twin Bed Non-Smoking Room - SWH2B
8537,441236,Twin (2 Beds)
8538,228875,Номер Executive (дополнительная кровать не включена)
8539,5798,Double room (full double bed) (child meal not included  extra bed not included  Child bed is not included)
8540,6499,Superior Sea View King + Family Double Double Sea View Room (Interconnecting) : breakfast includedcontinental
8541,143887,"Standard Double room with balcony and with river view (full double bed) (child meal not included, extra bed not included, Child bed is not included)"
8542,427875,deluxe sea view room  NON REFUNDABLE
8543,5852,Room Assigned on Arrival - 1 Single - Standard Single Room - Bed and Breakfast for 1
8544,3484,standard double or twin room  beach & rooftop infinity pool access  shuttle to mall of emirates 2 twin beds
8545,2191,Standard-Room Only-Refundable Rate -  Room Only - Triple Room 
8546,4982,"suite, grand, city view, balcony"
8547,3134,ROOM 2 TWIN BEDS NON REFUNDABLE
8548,3484,Standard Double room with city view (twin beds) (bed type is subject to availability  Child bed is not included  child bed and meal not included  child meal not included  extra bed not included)
8549,4762,"Двухместный люкс с балконом и с красивым видом из окна (двуспальная кровать) (кровать king size, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена, детская кровать не включена)"
8550,5595,"deluxe double studio (twin beds) (bed type is subject to availability, child bed is not included, child meal not included, child bed not included, extra bed not included)"
8551,534262,одноместный номер superior с балконом
8552,3153,"2  , SUPERIOR"
8553,3413,Single
8554,5596,executive apartment 1 king bed NON REFUNDABLE
8555,5798,DoubleStandard 2 Double Room
8556,3156,executive double studio (full double bed) (bed type is subject to availability  child meal not included  extra bed not included  child bed is not included  child bed not included) non refundable
8557,4839,Rover Room Twin
8558,5701,Twin Room - With Breakfast (Standard-Bed & Breakfast-Non-Refundable Rate)
8559,4022,Executive Suite - 1 King - Executive Suite - Half Board for 2
8560,2328,Room Assigned on Arrival - 1 Single - deluxe single room with 20% discount on f&b - Room Only
8561,1859,Deluxe Room ( Adult Extrabed)
8562,10082,"Двухместный номер Superior (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать и питание не включены, дополнительные кровати не включены)"
8563,3258,"room, twin beds, city view"
8564,3793,beach  burj khalifa view
8565,406756,четырёхместный семейный номер standard (двуспальная кровать и двухъярусная кровать) (тип кровати может измениться)
8566,3260,Standard Double room (twin beds) (bed type is subject to availability  Child bed is not included  child meal not included  extra bed not included  child bed not included) NON REFUNDABLE
8567,4981,Penthouse Suite With Two King Beds And View : breakfast includedcontinental
8568,10578,"Double Junior Suite (full double bed) (king size bed, Child bed is not included, child meal not included, main building, extra beds (without meal) included)"
8569,82256,room assigned on arrival -  - connecting family room - bed and breakfast for 2
8570,227676,Comfort Single Room
8571,3484,"двухместные апартаменты c 1 комнатой (двуспальная кровать) (дополнительная кровать не включена, детская кровать не включена, детская кровать не включена, питание для детей не включено)"
8572,82256,Standard Sea View-Bed & Breakfast-Refundable Rate -  With Breakfast - Double Room  - Extra Beds
8573,573938,"номер deluxe (+ диван, дополнительная кровать не включена)"
8574,2263,Room Assigned on Arrival - 1 Queen - Premium Executive Room Double Bed Souk View With Balcony - Bed and Breakfast for 2
8575,5798,Deluxe Double room with pool view (full double bed) (bed type is subject to availability  child meal not included  extra bed not included  Child bed is not included)
8576,4838,"aloft room, guest room, 1 king bed"
8577,5606,Single (Premium Club Room - Marina View) : breakfast includedcontinental
8578,6567,",Family suite 1 bedroom   Balcony"
8579,10578,suite - superior(dbl)
8580,9817,deluxe double room  (deluxe)
8581,428007,Twin/Double - Garden/Pool View
8582,429185,Habitaci?n Familiar Vista Piscina
8583,1896,"Двухместный номер Deluxe (двуспальная кровать) (детская кровать не включена, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена)"
8584,6315,представительский номер
8585,3260,Standard Double room (twin beds) (bed type is subject to availability  Child bed is not included  extra bed not included  child meal not included  child bed not included) NON REFUNDABLE
8586,3391,Suite Room 2 Bedroom Suite
8587,3484,"Двухместный номер Superior с балконом (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, доступ в бассейн, кухня)"
8588,5364,"Deluxe Twin Room,2 Twin Beds,Balcony : breakfast includedcontinental"
8589,2293,1 king bed  triple room - ota 12% margin(sgl)
8590,2140,1 king standard sofa bed walk in shower
8591,5085,premium king city view(m)
8592,6567,1016
8593,2204,deluxe king room (1 double or 1 twin)
8594,1768,Deluxe Double room (full double bed) (bed type is subject to availability  extra beds not included  child meal not included  Child bed is not included)
8595,1859,superior room sheikh zayed view  -full board pr : 2 pax  1 child (promotion) (offer note:flash- oct 25...october flash offer  2025 ) gitex (promotional rate)  non refundable
8596,533125,двухместный люкс (двуспальная кровать) (+ диван)
8597,4839,"двухместный номер rover (2 отдельные кровати) (тип кровати может измениться, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, детская кровать и питание не включены)"
8598,4724,Beach Villa with Pool
8599,3484,apartment superior - full board
8600,3798,"double room for individual use adapted, premium, one bed"
8601,4839,Rover Room Rover Room : breakfast includedcontinental
8602,5851,",Single room   City View : Breakfast Included"
8603,3793,Rover Room King Or Twin Burj View Non Refundable : breakfast includedcontinental
8604,215422,Pearl River View with Two Double Beds
8605,4839,"двухместный номер rover с видом на город (2 отдельные кровати) (питание для детей не включено, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
8606,1932,double room city view (1 double)
8607,6576,"Двухместный номер Spectacular (двуспальная кровать) (небольшая площадь, тип кровати может измениться, детская кровать не включена, питание для детей не включено, дополнительные кровати не включены, детская кровать не включена)"
8608,441236,Superior Room(dbl)
8609,5851,",Twin/Double room   Premier   City View : Half Board"
8610,3830,"Imperial Club, Palm, King Bed : breakfast includedcontinental"
8611,5596,single deluxe room with one king bed - rms e-distribution pkg stay more pay less ro
8612,82517,run of house
8613,82954,"Double Studio with city view (full double bed) (Child bed is not included, extra beds (without meal) included)"
8614,441236,Package 53: Deluxe Suite
8615,3427,"premium room, 1 king bed (executive) ~ non refundable"
8616,6576,"Двухместный номер Угловой Fantastic (двуспальная кровать) (кровать king size, детская кровать не включена, питание для детей не включено, детская кровать не включена, дополнительные кровати не включены, угловой номер)"
8617,2043,FAMILY ROOM NON REFUNDABLE
8618,3484,Double Studio (full double bed) (bed type is subject to availability  Child bed is not included  extra bed not included  child meal not included)
8619,1818,"Двухместные апартаменты c 1 комнатой (двуспальная кровать) (детская кровать не включена, дополнительная кровать не включена)"
8620,102944,package 64: standard king room with garden view
8621,3440,Executive Room : breakfast includedcontinental
8622,5596,double one bedroom apartment with king bed - mea b2b 20 the flexible rate room only
8623,2293,"1 king bed, tryp room central ~ non refundable"
8624,5595,"deluxe sky double studio (twin beds) (child bed is not included, child bed not included, extra bed not included, child meal not included)"
8625,4450,deluxe king room with city view special deal (1 double or 1 twin)
8626,3743,"Двухместный люкс с видом на море (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительные кровати не включены, детская кровать не включена)"
8627,5798,Two Double Beds Guest Room With Yas Theme Park Acc : breakfast includedcontinental
8628,3793, - 1 Double or 1 Twin - Room WITH VIEWS - Bed and Breakfast for 2
8629,5701,"двухместный номер standard с видом на город (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
8630,5596,Premium Double Suite (Full Double Bed) (Bed Type Is Subject To Availability) : breakfast includedcontinental
8631,218511,business queen room1 king
8632,2519,Standard Double Room (1 Double Bed)
8633,3436,"двухместный номер city view с балконом (двуспальная кровать) (детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, питание для детей не включено)"
8634,5851,club sea view room with lunch + unique privileges and world's highest infinity pool access with half board package for 3 adults
8635,3382,Номер семейный с красивым видом из окна
8636,10525,"STANDARD, 1 TWIN BED"
8637,2319,DoubleGuest Room
8638,53835,двухместные апартаменты (двуспальная кровать) (кровать queen size)
8639,6567,Vip Room : half boardcontinental
8640,4762,"Номер с видом на реку (питание для детей не включено, дополнительные кровати не включены, детская кровать не включена)"
8641,6085,"Двухместная Studio Apartment (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена, частный пляж)"
8642,3556,Double Room - 1 Double - Double Room - Room Only
8643,3400,Classic Room Resort View  Guest Room  2 Twin/Single Bed(S) - Full Board Included : full boardcontinental
8644,16305,студия
8645,3484,"Двухместный номер Premium с балконом и с видом на город (2 отдельные кровати) (тип кровати может измениться, детская кровать и питание не включены, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена)"
8646,3935,"Номер семейный Superior (дополнительные кровати не включены, питание для детей не включено, билеты в аквапарк)"
8647,5364, 1 X deluxe king balcony(City view)
8648,2877,Grand Double Suite
8649,145969,connected невозвратный
8650,3484,double room for individual use club
8651,5250,"Двухместный полулюкс Smoking с видом на море (двуспальная кровать) (тип кровати может измениться, для курящих, дополнительные кровати включены, питание для детей не включено)"
8652,431119,run of house (1 double or 1 twin)
8653,6530,"Double Artist Village Suite (Full Double Bed) (Bed Type Is Subject To Availability, Extra Bed Not Included)"
8654,4963,2 bedrooms premium apartment with kitchen (extra beds not included)
8655,6078,"Тематический люкс Полностью семейный Adventure (+ диван, дополнительные кровати включены)"
8656,6568,Habitaci?n Uso Individual Deluxe
8657,6530,"Room Assigned on Arrival - 1 King - large farmstay suite plus (free shuttle service to difc, kite beach, and dubai mall)(City view) - Bed and Breakfast for 1"
8658,2243,Fairmont Heritage King - Partial Palm Sea View - 1 King - Fairmont Heritage King - Partial Palm Sea View - Breakfast and Dinner for 1
8659,29014,стандарт твин с раздельными кроватями (с возможностью объединения кроватей)
8660,3345,Classic Room - 1 Double - Classic Room - Room Only
8661,3798,standard double or twin bed
8662,203980,"Двухместный люкс Executive (для курящих, дополнительные кровати не включены, питание для детей не включено)"
8663,2293,tryp double room (full double bed) (king size bed  child bed is not included  extra beds not included)
8664,3291,"Двухместная студия с видом на море (двуспальная кровать) (дополнительная кровать не включена, питание для детей не включено, детская кровать не включена)"
8665,6079,K1EVP2
8666,4973,"1 BEDROOM, ECONOMY, SUITE"
8667,6078,LEGO Ninjago Fully Themed Family Suite Room
8668,3436,King Guest Room (Balcony) : All Inclusive
8669,218128,"Superior Double room with river view (twin beds) (child bed not included, Child bed is not included, extra bed not included, child meal not included)"
8670,732600,Номер «люкс»
8671,2767,Room Assigned on Arrival - 1 Single - premium twin room with corniche view and balcony - Bed and Breakfast for 2
8672,2170,family king suite - partial sea view (with balcony or terrace)
8673,2220,studio - sea view NON REFUNDABLE
8674,5852,"single use, double or twin bed, sea view"
8675,1932,"Scene Duet Double room with city view (twin beds) (bed type is subject to availability, child meal not included, extra bed not included, Child bed is not included, child bed not included)"
8676,3400,Classic Room City View  Guest Room  1 King
8677,5606,standard double room (full double bed) (bed type is subject to availability  extra bed not included  handicap accessible)
8678,732524,Deluxe Suite - 1 King - Deluxe Suite - Bed and Breakfast for 2
8679,5595,single superior studio with one king bed - mea b2b 30 the flexible rate room only
8680,2319,standard room 1 king bed with sofa bed smoking NON REFUNDABLE
8681,4762,Room River View
8682,3484,standard double or twin room  beach & rooftop infinity pool access  shuttle to mall of emirates 1 king bed NON REFUNDABLE
8683,170507,Трёхместный номер Standard (ванна)
8684,2781,Executive Suite (1 Extra-Large Double Bed (Super-King Size)) - Free Wifi
8685,443750,premium room (1 double or 2 single)
8686,218980,"Номер Executive с видом на город (питание для детей не включено, дополнительные кровати не включены)"
8687,3102,"Premium Double room (full double bed) (king size bed, extra beds not included, Child bed is not included, chil"
8688,3427,executive premium room single
8689,38422,стандарт с двуспальной кроватью
8690,36001,"Двухместный номер Comfort (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
8691,4762,"Номер семейный с видом на бассейн (дополнительная кровать не включена, Доступ в парк)"
